x,y,z,vx,vy,vz,acceptance
-130.0634764570282,-411.4882136041563,-107.48562901053715,-14.320070191791629,-19.546862078950085,-10.82143160486011,9.77376132618
-123.13647209710922,-391.8812218180081,-142.46355193894433,-14.875546213501295,-15.414640694347781,-14.568823581681073,9.77376132618
-121.37118809791392,-384.2060755319004,-153.26842657445187,-13.22843592767903,-14.199393371435121,-15.513581566824826,9.77376132618
-119.37373137034399,-402.79836905170316,-129.617306662173,-13.132328617279327,-18.506175940245612,-12.466353813623883,9.77376132618
-117.35636500523952,-411.4078323836129,-116.5628732322825,-12.483674551369006,-19.817642425944427,-11.273305365460033,9.77376132618
-109.60829098519383,-391.8941431326284,-151.94516339496008,-12.851068015812999,-17.064091019480202,-15.540964853310754,9.77376132618
-107.23279097091755,-401.4972832897528,-139.15603736482015,-11.644569126694137,-19.05742160534851,-13.610093349041946,9.77376132618
-104.22084670987634,-410.54490254881284,-125.46399464828357,-10.083765454363018,-20.607625094240348,-11.176553776841743,9.77376132618
-102.06127193802052,-418.63486932318517,-111.13827762070277,-9.340593153621114,-21.491308264269435,-9.871981438327097,9.77376132618
-166.38362660352024,-407.6700491789197,-69.90728602154807,-19.95075291907051,-14.693459418683346,-8.76989440265389,9.77376132618
-167.23762777476207,-414.0706404075851,-57.31453897084266,-20.555574039361716,-15.093818000359363,-6.889155795476242,9.77376132618
-165.19852866830456,-421.44985885936126,-42.784131332891995,-18.657366315229297,-16.820876726819904,-4.638923453827658,9.77376132618
-155.44978585536487,-405.20999185132246,-90.67383604505723,-19.025606677980136,-15.496261930084529,-10.183925862800336,9.77376132618
-156.15145552595737,-412.2766492077576,-78.26608906826438,-19.672676925562484,-15.476121672828697,-8.937249198732374,9.77376132618
-154.0890111677872,-420.1972434610496,-63.82871868497877,-17.691867169207853,-17.46702241115787,-6.077866188492045,9.77376132618
-153.03182918643063,-425.88817085621935,-49.316513179226135,-17.3231017721464,-19.26219401465613,-5.005536968558559,9.77376132618
-144.30916831833596,-408.34962883613616,-99.26820754838616,-17.822294582497122,-16.851173204837096,-10.731116760397228,9.77376132618
-142.04190918989488,-416.96279256172073,-85.64212544674102,-16.609682805838773,-17.345606792480055,-8.481156379297161,9.77376132618
-140.88995150487898,-423.6262324219766,-71.65363791017407,-15.862690981372012,-19.03384995489671,-7.314847810035346,9.77376132618
-139.41601147243205,-429.62486018552494,-56.3656220537872,-14.710735375925623,-21.13591814644724,-5.01073118079286,9.77376132618
-128.82591187797055,-418.9961894339649,-93.77308714946464,-13.828314292981219,-19.431659831170293,-9.021739356699044,9.77376132618
-127.35047223922638,-425.9517248492639,-79.7086350663244,-12.997997601745709,-20.605679443487475,-7.785185879428312,9.77376132618
-125.87696769331278,-431.89168322057174,-64.30719997538894,-11.547040532489277,-20.833752091688098,-5.35158396861425,9.77376132618
-125.18544778391181,-436.5211041976763,-47.95840234737827,-11.403668181120068,-21.996782073114332,-2.956072484365791,9.77376132618
-115.51048190554633,-419.3649033468548,-102.4549200175812,-11.831246570546554,-20.717923839317507,-9.630353112174774,9.77376132618
-113.73880260790406,-426.69354905701925,-87.9087753640589,-10.727824508152793,-21.642988825781288,-7.78376794678384,9.77376132618
-112.1897193943177,-432.89805709201335,-72.52772630844903,-9.594006010956804,-22.21127884636968,-6.01675564407752,9.77376132618
-111.3237632820945,-437.683884897119,-56.11227130800561,-9.306270571160809,-23.425883944018835,-3.761018785875585,9.77376132618
-165.50842173564666,-425.83609954397184,-26.993869142748455,-18.488567350594252,-18.725481652600024,-2.4017133885382407,9.77376132618
-166.04092396087898,-428.83795743169037,-10.991393393913151,-17.60775343522141,-19.794207103551116,-0.3314800087053982,9.77376132618
-166.48893916141532,-429.3930972208277,4.7562812977550175,-16.853184947752624,-18.552607946732053,1.5814295373802452,9.77376132618
-167.49197182250577,-428.5868389548549,20.81359060315678,-17.048381176920373,-19.56514958022126,2.847393088423658,9.77376132618
-152.55354245758207,-430.89169476880585,-33.85820620494245,-15.867670968860097,-20.39700922875943,-2.5620626272392393,9.77376132618
-152.81012270180705,-433.8874311833333,-17.642318090104425,-16.044459949816144,-20.481207402354812,-0.9230620891746817,9.77376132618
-152.76650258167004,-434.90789647823453,-1.2332225602764597,-14.597157418777584,-20.811739890080275,1.24609953417356,9.77376132618
-153.0729944637802,-434.755609757131,14.660895441071677,-14.397268410673547,-21.293685175765006,2.3499781353095557,9.77376132618
-139.12914915196947,-434.07416627628885,-40.31628010435548,-14.199392475954454,-21.275378139596853,-2.6860315208454324,9.77376132618
-139.00040429599554,-437.267901134365,-24.331036181963682,-12.91159082818892,-21.052404750165067,-0.8078758633938818,9.77376132618
-139.18009648069412,-438.8849157236487,-7.112137840408673,-13.183637961742306,-22.755666115489532,1.626688321120362,9.77376132618
-139.1305201325241,-438.6325904805097,9.218151537228751,-12.278195405327523,-22.88636012658054,3.705846826982161,9.77376132618
-124.73680366978365,-439.53411829561134,-31.588223675338607,-10.537689585855787,-22.51225751605125,-1.6960548732692615,9.77376132618
-124.6179495016756,-441.45532821102876,-15.267564883561153,-10.224338098992973,-23.31011282500259,0.4866496513190839,9.77376132618
-125.29103815136769,-441.07927784780503,2.3201761255616096,-9.923924678412092,-22.703274537608365,2.9996778305657306,9.77376132618
-126.1264997406651,-440.3975885431976,18.763419971737182,-9.614192654332001,-23.28042295928367,3.6814167927917936,9.77376132618
-110.59964361605299,-440.554322446628,-39.797888318029585,-8.114119419885725,-24.711784449265394,-2.1852640419131717,9.77376132618
-110.78108674312871,-442.81674859113934,-22.673521550984706,-7.210884009016226,-22.860357610172628,-0.09894217268039895,9.77376132618
-110.89060771482907,-443.2501970745736,-5.446621087785826,-7.534710634557271,-24.206636694473445,1.7663981672479183,9.77376132618
-111.68346410151067,-442.6787394640417,11.09093251573927,-7.389544360144029,-24.206950920180816,2.702409098826873,9.77376132618
-154.74131021251992,-432.1743025937351,30.91618349544666,-14.176753181646262,-19.706760397542496,3.6079093822504547,9.77376132618
-140.39697240223845,-437.0387272106064,25.411890412651964,-12.204317246039352,-22.385384479091556,3.860981150080274,9.77376132618
-127.7041851231713,-437.62404245650754,35.132098383228836,-9.934318101350087,-22.656070470366274,5.051771735043644,9.77376132618
-113.05566992384814,-440.1612513456068,29.067739739623086,-7.6404214811183095,-24.237631846908812,5.366567157371229,9.77376132618
-172.61670396776415,-414.532534737261,67.67269552043696,-16.917324181174905,-16.936849011140396,8.441434778689647,9.77376132618
-170.715857792268,-421.51580603655395,52.889708042339834,-17.737487807509524,-18.870681983518637,6.641991625661355,9.77376132618
-168.52230156868447,-426.34528596473643,37.064161425642574,-16.370373798453613,-18.52296944588528,4.450095123219818,9.77376132618
-168.41240398076454,-396.851557239944,105.05609198676524,-17.047512477386732,-14.887772654492096,12.9556809053596,9.77376132618
-165.27226708876657,-406.94091057321555,92.1134770030799,-16.410653471169724,-16.42849055036993,10.896690868588522,9.77376132618
-161.5173765792171,-415.60478556722376,78.17824351563894,-15.199757594826991,-18.23089052459852,9.26033561695256,9.77376132618
-158.75434499085287,-422.3074072963734,63.6404766170528,-14.902945273713016,-18.827345899726254,8.096879802786944,9.77376132618
-156.65926021923423,-428.8866321356798,48.06446781140588,-14.817656013581399,-20.00469020440562,6.466282632929968,9.77376132618
-153.48531867839927,-406.03343510166644,102.62278018834738,-14.36587741847697,-16.471756853297734,12.202733716800083,9.77376132618
-149.75854278548627,-414.84093205218835,88.88843299197335,-13.186053649068327,-18.939496120726346,11.474862999482042,9.77376132618
-146.65965658240404,-422.535658447956,73.34752352712462,-12.490832526363022,-19.706247617700512,8.62718996129253,9.77376132618
-144.46419389057976,-429.2035781332065,57.95061384888533,-12.319282194728089,-21.018727716052695,7.184055707265571,9.77376132618
-142.0593427494757,-433.80000815525443,41.890230695250864,-12.09054963591953,-21.139359996729297,6.201570964686979,9.77376132618
-137.83933911575988,-412.84436087707957,98.37064947454235,-10.901644208274249,-18.261218208680702,11.553001215751038,9.77376132618
-134.972014891982,-421.02580873347114,83.88778550470269,-10.5290215835836,-19.260948602630663,10.104713772257512,9.77376132618
-131.9191210146598,-428.0586948072196,68.66446239680387,-9.605262219930253,-20.468274215233464,8.799829676555419,9.77376132618
-129.66237636356885,-433.8993721267282,52.22759666670951,-9.77768757086119,-22.081142450502057,6.995117357647501,9.77376132618
-122.925525461408,-418.3376016866863,93.73240943214059,-8.718667304590156,-19.54065936264942,11.293225983073526,9.77376132618
-119.63289285450712,-425.8294150569421,78.50936571738936,-8.220243511210626,-21.406886214663587,10.58479457565646,9.77376132618
-116.76353370402472,-431.864801099162,62.2494208408862,-7.651010690666865,-22.1722634892281,8.406227701861795,9.77376132618
-114.96319688713795,-436.4556267397537,45.77564075605293,-7.987753955500963,-22.605839452642954,6.693794095108402,9.77376132618
-111.26320707798084,-414.46639864500116,103.1218772516512,-7.2748385947143674,-19.88173309437576,12.364453954172731,9.77376132618
-141.93215333177668,-404.10616349004636,112.1984178490278,-11.930019960298011,-17.10834119428239,13.583214727262174,9.77376132618
-126.19952955840428,-409.79510879807174,107.93014366760315,-9.526953924880914,-18.454099576866724,12.802040607664324,9.77376132618
-114.76466984573685,-405.5427835560588,116.6718998062605,-7.27455601042702,-17.714783628291343,13.54384486968084,9.77376132618
-172.1993217071258,-385.5846438445691,116.09054034972814,-17.639427633249994,-12.660268311397942,13.487310334338304,9.77376132618
-168.91981823120543,-359.8463110006037,143.8883292072016,-18.97508358086742,-8.59594017441259,16.68203457666405,9.77376132618
-165.07509096372613,-372.7708235563066,135.8400411012639,-16.91442902543531,-11.17891224272347,15.622260969942872,9.77376132618
-161.2065671306797,-384.6329203697876,125.19550444902978,-15.325257006016557,-12.993094717592612,14.126377538463828,9.77376132618
-157.25748552134095,-395.79976580827986,114.7228222999521,-15.004932156031487,-14.9770427638407,13.341870597595289,9.77376132618
-157.4224225458783,-358.11243824738267,154.40218785808042,-15.586581974256745,-9.635819011403726,17.369761896446562,9.77376132618
-153.54683207387023,-370.7451716794062,145.45301496173323,-13.878045917874687,-11.11833188378614,16.231981105932448,9.77376132618
-149.61732896076396,-382.46445428269027,135.58961506370358,-13.340418178494048,-13.0977851474467,14.970940586824454,9.77376132618
-146.15504684709734,-353.70148691621904,163.47769220861792,-13.085882765666327,-9.223327599855168,18.09317623384524,9.77376132618
-145.63005450309007,-393.51963281017817,124.14943831137357,-12.329104312983446,-14.775850019710958,13.80814716153401,9.77376132618
-142.21821766957802,-366.41953266163955,154.7130664068839,-12.516274160465144,-11.969103347255725,17.86166039882042,9.77376132618
-138.55790616227128,-378.72361776528817,144.27278444557416,-11.958858679796862,-13.793882035294246,16.119208183810713,9.77376132618
-134.0570234042303,-389.6799147004018,133.4505914668849,-10.184521169601567,-15.0093018739135,15.028411220208056,9.77376132618
-131.43083714470268,-361.21769496611,163.4405816890767,-10.333050183377964,-11.254845652733934,17.986968066934622,9.77376132618
-130.02563647664917,-400.7422107108785,121.20912548373093,-10.172305811662454,-17.27999596559323,14.02267759392275,9.77376132618
-127.24763802570142,-373.7115904875464,152.86932434521188,-9.524602742670922,-13.76337731878317,17.2825196188262,9.77376132618
-123.13963542747567,-384.97625970130093,142.34468424886362,-8.967568819840807,-14.742820781549256,15.747244167299186,9.77376132618
-118.84478716787916,-395.81087244910435,129.95353373601063,-8.241205603933963,-16.812376544338974,15.10289843457366,9.77376132618
-116.13064009137247,-367.20814403330667,161.5851348149825,-7.611418222484204,-12.995075393345246,17.791834985849817,9.77376132618
-112.40645254258229,-379.032301271023,150.3160458225574,-7.274743585350677,-15.07308350924859,16.56919748480948,9.77376132618
-171.27875005116744,-346.1088133663632,149.6256486525531,-19.897188580528933,-5.195859186854307,15.956378564738657,9.77376132618
-162.2280457111274,-342.6570402289126,160.04306182266183,-17.793356729404167,-5.138410421767617,16.983000784244155,9.77376132618
-161.66357504070933,-330.1524134297754,165.61975317834379,-16.676547735259305,-1.85283430704294,16.135429392001214,9.77376132618
-154.24101481446908,-323.0775185956543,174.61854380675402,-17.89980233143359,-1.7632075608581772,17.748436595738212,9.77376132618
-150.91920377237872,-339.4992537234417,170.59101021987462,-15.356467572531216,-5.9477795864954714,18.220277952991438,9.77376132618
-145.20379241967547,-304.79027485686754,185.30282075118237,-15.21214863322291,1.979989160040418,15.04066889758738,9.77376132618
-145.3073224160191,-317.661048862459,183.21483630755094,-16.300558480552837,-1.2809957714717939,17.707146214326798,9.77376132618
-140.27626268883662,-333.7744164223294,179.3812444015131,-13.242616620926867,-5.439384465456953,18.744474056854784,9.77376132618
-135.78128144058994,-348.65217622089335,171.93948574148206,-12.111833606130688,-9.000910247156014,18.082747618103895,9.77376132618
-133.7578419157799,-312.09173325456254,191.58001250618733,-13.627065896286837,-1.9329031034594095,18.670716259717977,9.77376132618
-130.00384759665212,-327.28586957979843,187.10697718527794,-11.59103708023919,-4.86389821518668,19.012083093570226,9.77376132618
-124.5920654661294,-303.1260163212904,198.3934644908624,-13.19008443254451,-1.942423906740487,17.683800582139327,9.77376132618
-125.48296481406888,-341.5492942595227,179.92490385844707,-10.443244841288703,-8.432267044449475,18.94725351273854,9.77376132618
-121.42164443350865,-355.05251170320014,170.8306792936361,-9.439109771296003,-11.275194156177179,17.526604647390656,9.77376132618
-120.18026568063354,-318.80458429269123,194.07307237684495,-10.618744005113456,-4.1374121618783875,19.334115996254297,9.77376132618
-115.62186191279588,-333.42058687885026,187.4248033171003,-8.926426917359834,-7.609384410951122,20.050717403010992,9.77376132618
-111.00236640093958,-309.29329772748133,200.2547421097124,-9.494756892287583,-3.803094305295872,20.0690932346576,9.77376132618
-110.68683331283546,-347.0975702683863,178.87592391217672,-7.619000351978059,-10.035773192967497,19.396342697938508,9.77376132618
-137.0218680163808,-295.58633500409707,192.49366244359612,-15.12608236964006,1.5670200032298567,14.853708811483415,9.77376132618
-127.92375719119835,-286.08579144153265,198.5111390267257,-13.358702944545158,1.6902539234022242,18.265072962181705,9.77376132618
-116.39289872645193,-291.67309581494703,203.22188396832559,-11.735478666438155,-0.6855624190679919,20.288396379190203,9.77376132618
-109.94530481813055,-279.0562850068876,206.26026294847435,-9.330011114576706,1.5294509955947433,21.374261209547,9.77376132618
-61.715840051671684,-338.39535479714283,-218.58941064185353,-2.280373371251713,-11.359607039907985,-19.90969811917205,9.77376132618
-51.94105816436204,-329.5712150498065,-226.2051784045288,-1.4842309603978876,-10.270579308126287,-19.93875170846175,9.77376132618
-45.64838546337813,-344.7143319002961,-217.68505489716645,-0.6885760817895985,-13.56659140307022,-19.76698575103771,9.77376132618
-42.12833412888161,-320.0336891130899,-233.63592782164423,-0.26124031864068087,-9.24562471932012,-19.90898812233857,9.77376132618
-35.273582941913766,-335.6827154931461,-225.4936762681075,0.6235559927276881,-12.254664765070231,-20.251719869425415,9.77376132618
-31.73691885817329,-310.0003046130667,-241.11596851046306,1.542722416909264,-7.285774547261212,-20.407187190812095,9.77376132618
-29.979465323386613,-348.74902206031607,-215.09750257900765,1.7441452016601957,-14.337167355145823,-19.474381412154457,9.77376132618
-92.44920404767814,-361.0682328101998,-192.182787645832,-9.181033068039866,-13.962694641862356,-18.048044634853625,9.77376132618
-88.63094961506886,-373.8931214002352,-182.31968072250197,-8.887443257569728,-16.12917512177961,-17.203277185595937,9.77376132618
-82.42546835587792,-354.2436310788199,-201.4616052832779,-7.150397225959267,-12.874901438410404,-17.921209019265802,9.77376132618
-85.26241631690905,-384.951245264063,-170.89593136944674,-7.618664558693652,-17.617123808827955,-16.145848508100386,9.77376132618
-77.22876352845792,-367.8869994195117,-191.80231743857232,-6.139905683906164,-16.09106505615341,-18.48504803649101,9.77376132618
-71.97960202124314,-346.94902451561967,-210.1928691074364,-5.053044201891666,-12.51812104022116,-18.943731879598147,9.77376132618
-72.76135482130324,-379.919517242248,-179.35520659594,-5.411041118173202,-17.980098047680542,-16.449811428196767,9.77376132618
-66.2904401669213,-360.71588069877464,-200.65908074248628,-3.9015194845645524,-15.284641511222276,-18.280985843082647,9.77376132618
-69.41608962192213,-390.48008499660494,-166.85217300159002,-4.472479369608067,-19.011306033570918,-15.716058047307598,9.77376132618
-61.694064191091435,-373.19393054767113,-188.83423792673312,-3.8377323668409673,-16.960065798131836,-17.20429895152776,9.77376132618
-55.44368367068091,-353.5638149554731,-208.9521490018676,-2.082749527728616,-14.782274796160152,-19.108495219288073,9.77376132618
-57.62791106577281,-384.64888392995863,-175.5016700071206,-2.4025639982097076,-18.73565228845564,-15.699785123389148,9.77376132618
-50.60031916011764,-365.3017886724588,-197.87205999287633,-1.8760077724498672,-15.824716624552252,-18.4159794208814,9.77376132618
-54.18829374388092,-394.6386648674002,-162.0129544525962,-1.8822318353353396,-19.594761133802933,-14.192845827291222,9.77376132618
-46.38383158668944,-377.5232695123713,-184.60557611383814,-0.9525971741123911,-18.18170799401446,-16.414358400018642,9.77376132618
-40.389301890176625,-358.0560830694275,-206.33871115122503,-0.026556429047715824,-15.762848093474815,-18.554342794831513,9.77376132618
-42.34249611258886,-387.67943991216674,-171.20709720442102,0.14210855025571334,-19.723308403559315,-15.206268173948189,9.77376132618
-35.53848689647808,-369.4677144526342,-193.24019176654954,0.4928548037764813,-17.237266619882178,-17.120153469741155,9.77376132618
-97.27182319026784,-388.9387893723212,-161.64942861733456,-10.394681644124418,-17.416941237422918,-16.206137557711372,9.77376132618
-94.0863364455373,-399.50552855977287,-148.40140672183944,-9.690319795327142,-19.22647463590272,-13.889277936209652,9.77376132618
-91.68349035186378,-408.5454702666367,-134.4779370455475,-8.284720093556473,-20.970950744941206,-11.865217345867507,9.77376132618
-89.33993560946878,-416.46445638725356,-120.25650039235134,-7.651538669425719,-21.64464236213871,-10.467483616198905,9.77376132618
-81.82455583165661,-395.3992504896448,-157.71199052726476,-6.872300779486096,-19.155033459605363,-14.94618606593906,9.77376132618
-78.6576992179677,-405.36510808929705,-143.7705852777287,-5.813702608648086,-21.167330219771372,-13.262152366239434,9.77376132618
-76.17597088225148,-413.697693382358,-129.03772509881006,-5.247410768638531,-22.155356215836093,-10.832907200959042,9.77376132618
-73.92196153718577,-420.91336313107536,-114.0360941474835,-4.096612887190673,-23.15407728356115,-8.696783500201647,9.77376132618
-66.06787290598929,-400.7748995155707,-152.79784499726188,-3.658173656243406,-20.481172253885802,-13.160690889821325,9.77376132618
-63.230736005360136,-409.58434303128837,-138.2140678404186,-2.2771278100608896,-21.794552311576297,-11.398785888181834,9.77376132618
-60.441776612405704,-417.14042179086175,-122.92084751755732,-1.6196509511748616,-22.58853419669839,-9.75138289069534,9.77376132618
-58.38756142756882,-424.0631255895803,-107.11758791424772,-1.6195274198509892,-23.37278057642129,-8.006479982040503,9.77376132618
-50.55632918931377,-403.92051720932955,-147.32207892296927,-0.18464505946362664,-21.839652200960188,-12.413938206029144,9.77376132618
-47.85280579835492,-412.28789938667893,-131.73345260174673,0.29607024386515945,-22.656350653255174,-10.464673799858431,9.77376132618
-45.82965887892836,-419.46037781294734,-116.08491432313642,0.4623993433620157,-24.156811750846543,-9.202230658455534,9.77376132618
-39.09563134218422,-397.7701666324182,-156.33689960049165,1.2033875805323717,-21.12873900648077,-12.873188312420524,9.77376132618
-100.21048814526566,-425.8158155002816,-96.50467110815353,-9.06766969497069,-22.564173996976933,-8.545869729118309,9.77376132618
-98.59777178062758,-432.30851452443886,-81.08511834035464,-7.700461069490714,-23.158605432335605,-6.692819734360825,9.77376132618
-97.54570590862187,-437.24335433719995,-64.84073121792524,-6.925575147592539,-24.339797173062948,-5.040305020453104,9.77376132618
-96.70239500837974,-441.0782615958319,-47.324211497009756,-6.143241423332043,-24.3579339410893,-2.13741019605294,9.77376132618
-86.90129672416477,-423.8319368935248,-105.37209480842554,-5.893488188133418,-22.794692322162177,-8.715858415227487,9.77376132618
-85.0222404288544,-430.5183832087304,-89.57965208562534,-5.2024898324079345,-23.49218199376196,-6.714081586908193,9.77376132618
-83.55324762344894,-436.1728326276401,-73.19504832030152,-4.538511341773031,-24.96631149552354,-5.004400275666001,9.77376132618
-82.48684858920514,-440.13806741592606,-55.93775712690945,-3.6584519579513284,-25.71100879843391,-2.986951268135691,9.77376132618
-71.47315131844957,-427.74391831465334,-98.18987465649104,-3.3962317090469725,-23.973943441358756,-7.592079115037819,9.77376132618
-69.66585311265423,-433.60402165308216,-81.90908231372515,-1.9408945483290552,-24.543256468675168,-5.073658406426745,9.77376132618
-68.54968584373619,-437.9825683126358,-64.9276498883403,-1.8979499839880276,-25.159872542129733,-4.0014161845611795,9.77376132618
-67.91661559479577,-441.14866759482373,-47.15821358199593,-1.1746026826373424,-25.610019311800556,-2.2039601691374457,9.77376132618
-56.397344411253485,-430.1230685418656,-90.6538167544248,-0.38383758767881204,-24.502725952873732,-6.297731324425854,9.77376132618
-55.00053679245968,-435.0082416132434,-73.70907264957746,-0.01554087928093395,-24.88248153923041,-4.16879421187096,9.77376132618
-54.00259716609882,-438.7201211677438,-55.91345769209359,0.5960487832732682,-26.360361084866724,-2.3186885869816507,9.77376132618
-43.21693958515111,-425.6606861234877,-99.52987229853963,1.7617241758299755,-25.132632539212807,-6.828446334064552,9.77376132618
-41.79013942269564,-430.8603504656751,-82.68607197957954,1.8693705826963836,-24.97705574431035,-5.3905976904387956,9.77376132618
-96.29469337886978,-443.36491723154893,-30.36302116068787,-5.756457485028562,-24.705954515601547,-0.7437875409605326,9.77376132618
-98.29411001741069,-441.5631896060698,21.670441943636796,-5.513797117150332,-24.114791683314877,4.765553389820976,9.77376132618
-96.52128112201743,-444.1891124491089,-12.510490638433922,-5.578456879460887,-25.15893358334364,1.8625828392052064,9.77376132618
-97.07663174654282,-443.6194797887452,4.6793726863888425,-5.153231925491994,-24.78475247536568,3.2321011767804224,9.77376132618
-81.74236757757058,-442.64583639657087,-38.29763399091543,-3.5376118561155465,-25.091354807100913,-0.7568374591982234,9.77376132618
-81.91857297114464,-444.00269012767427,-20.87472052698342,-2.7463554096980545,-25.653415947913004,0.801128240036256,9.77376132618
-82.48947911507909,-443.74573219247594,-3.261102518341361,-3.1239190054156865,-25.434983514309238,2.788732449414799,9.77376132618
-83.58682464269663,-442.253260646829,13.477512231047289,-3.322902100867026,-25.618177624587418,3.4343343435291356,9.77376132618
-70.2128200015186,-439.5557582145821,23.381178528220747,-0.8312578026929316,-24.78791704810766,4.658427193978014,9.77376132618
-67.55991722341206,-442.54145435897857,-28.95761931308664,-1.0369539034108897,-26.249056116706015,0.6898949733246589,9.77376132618
-67.73028645230853,-442.9903913937407,-11.339997421790974,-0.922187659856732,-25.662637721950432,2.0610635317565595,9.77376132618
-68.87260028561441,-441.63303218421373,5.932650957729568,-0.7504711496870584,-26.34428076198577,3.104412162898971,9.77376132618
-53.66750593393496,-440.5344541077461,-37.92574884580224,0.9615377717728677,-25.99877803287586,-0.23106854114040942,9.77376132618
-55.96391622825411,-438.39349481077517,15.08753648805402,0.6852341845393894,-25.782733049186902,4.0586260380464125,9.77376132618
-53.85241743004647,-440.76297031273424,-19.972470299178358,0.9072172480781973,-25.786966933603424,1.1563259013057774,9.77376132618
-54.44333399793001,-440.2830506906534,-1.6831814541700774,1.3760373256098148,-26.272118024757503,3.6477669308419327,9.77376132618
-100.06052978157327,-438.8604427212853,38.78629172515698,-5.4320517117946565,-23.817516622740982,6.253063886276095,9.77376132618
-85.18037836099104,-439.49377676955834,31.12690534151979,-3.348110247701527,-24.493492504354947,5.646882336152274,9.77376132618
-107.95869743406465,-422.4417565781363,87.56888719019864,-6.980971167191797,-21.560106633621785,11.51677878183385,9.77376132618
